,strain,normalized_isoprenol_prediction,measured_isoprenol
121,PP_0812_PP_0815_PP_1317_c2,0.16839843696762744,2.457619180262698
122,PP_0812_PP_0815_PP_1317_c3,0.14165644956637535,2.464190659617557
123,PP_0812_PP_0815_c3,0.18978689061925513,1.9980884284471143
124,PP_0812_PP_1769_c2,0.16036029542557756,1.556140708414467
125,PP_0812_PP_1769_c3,0.13283911147654517,2.1170678640478147
126,PP_0812_PP_2095_c1,0.19778450823230687,1.366692134036806
127,PP_0812_PP_4121_c1,0.19396526982953122,1.7823388285714965
128,PP_0812_PP_4189_c2,0.1548714030975753,2.5381149224736856
129,PP_0812_PP_4189_c3,0.17982704729897728,1.8656073588199664
130,PP_0812_c0,0.18854552663358776,1.392857156952252
131,PP_0813_PP_0814_PP_1769_c2,0.17356347030336494,2.012226817725073
132,PP_0813_PP_0814_PP_1769_c3,0.14904485993466984,1.63012038142585
133,PP_0813_PP_0814_PP_4191_c2,0.17062225272771828,1.2418463822923025
134,PP_0813_PP_0814_c2,0.1649616675163296,2.340763167760359
135,PP_0813_PP_0814_c3,0.17191296951003202,2.0079305934865004
136,PP_0813_PP_0815_PP_1317_c2,0.16945247663181295,2.148582403839728
137,PP_0813_PP_0815_PP_1317_c3,0.1080188851603117,2.2964833263161424
138,PP_0813_PP_1769_PP_4189_c2,0.1919505332011426,1.4618287185331391
139,PP_0813_PP_1769_PP_4189_c3,0.12312941552262438,1.907777235378289
140,PP_0813_PP_1769_PP_4191_c1,0.17107112178554634,1.612974628411352
141,PP_0813_PP_1769_c2,0.14279619571313676,2.2236929910839542
142,PP_0813_PP_1769_c3,0.15903188617481423,1.4315197062947902
143,PP_0813_PP_4120_c1,0.1918405255661836,1.6469460420619633
144,PP_0813_PP_4189_PP_4191_c2,0.18779085355802236,1.3809975871438969
145,PP_0813_PP_4189_PP_4191_c3,0.14215037687420837,1.6192657665906374
146,PP_0813_PP_4189_c1,0.156145033060471,2.3404328215176324
147,PP_0813_PP_4191_c3,0.12136332306326458,1.8196400057848632
148,PP_0813_PP_4549_PP_5288_c1,0.18501684719486747,1.6547380210709204
149,PP_0813_c0,0.16976388093297745,1.528084943319657
150,PP_0814_PP_0815_PP_1317_c2,0.12547896886664933,2.3274841382664757
151,PP_0814_PP_0815_PP_1317_c3,0.11968161303408131,2.1387539937521503
152,PP_0814_PP_1769_c1,0.2013707240398403,1.7935413770643844
153,PP_0814_PP_2136_c2,0.22452579575054288,2.0438786663186588
154,PP_0814_PP_2136_c3,0.12919397217948952,1.9671257867191976
155,PP_0814_PP_3123_c1,0.17667997829275936,2.037160699825197
156,PP_0814_PP_4189_c2,0.20268124952994332,2.613824191098246
157,PP_0814_PP_4192_c1,0.1868281686486665,2.058414260057758
158,PP_0814_PP_4862_c1,0.16385067659937694,2.3664550910381124
159,PP_0814_PP_5288_c1,0.1768097276028913,2.086812356719057
160,PP_0814_c0,0.1913643509649519,1.7825222933866278
161,PP_0815_PP_1317_PP_1769_c2,0.19361639993691174,1.3764629212854678
162,PP_0815_PP_1317_PP_2136_c2,0.18380516073308556,1.6997249202613294
163,PP_0815_PP_1317_PP_4189_c2,0.1584135577702074,2.256830377667462
164,PP_0815_PP_1317_PP_4189_c3,0.14079823703311378,2.393879891035288
165,PP_0815_PP_1317_PP_4191_c2,0.185985394375737,1.4454754654681272
166,PP_0815_PP_1317_PP_4191_c3,0.17087005181700043,1.0919476381025055
167,PP_0815_PP_1317_c1,0.1433772092186841,2.907447662179617
168,PP_0815_PP_1317_c2,0.5318078186939658,3.066219956070823
169,PP_0815_PP_1317_c3,0.146992506659334,2.258452628040693
170,PP_0815_c0,0.102802742171723,1.4777200414259262
171,PP_0815_c3,0.1613003772751556,2.0168238829957104
172,PP_0897_c0,0.12825943561235625,0.5427486776303208
173,PP_0944_c0,0.1589690526776654,0.5591362098174107
174,PP_0999_PP_3578_PP_5186_c1,0.18672332424855312,1.292818482272832
175,PP_0999_PP_4120_PP_4191_c1,0.17964335571145293,2.017107466616984
176,PP_0999_PP_4679_c1,0.19513261666967874,1.284600343993
177,PP_0999_c0,0.1851043485539613,0.8515072781563079
178,PP_1023_c0,0.14902965917466982,0.7568567130466605
179,PP_1031_c0,0.19539351048402792,0.6885536855382789
180,PP_1157_c0,0.18692696271507253,1.0205167727242668
181,PP_1240_c0,0.06649495614822773,1.6078283727729872
182,PP_1251_c0,0.13455004098759146,0.2564272126566596
183,PP_1317_c0,0.18690688869867209,0.8680212368094394
184,PP_1317_c2,0.49781918302629263,3.058619360983658
185,PP_1317_c3,0.1847646996351728,0.9394456106856098
186,PP_1318_c0,0.14943950039698906,0.8921806830798662
187,PP_1319_PP_1457_PP_4192_c1,0.09931570160379552,1.7492549229059744
188,PP_1319_PP_4121_PP_4667_c1,0.18592562703433313,1.2788603628916742
189,PP_1319_PP_4678_c1,0.18517915702907567,1.2876402369480089
190,PP_1319_c0,0.14769552797546703,0.8714973148718705
191,PP_1394_c0,0.17284924696682383,1.0078606892939932
192,PP_1444_PP_4189_PP_4191_c1,0.17585760603073486,1.4189989747566478
193,PP_1444_c0,0.05223282123228775,0.9863076436519996
194,PP_1457_c0,0.13774140088640713,1.0131437489944115
195,PP_1506_PP_1769_c3,0.14825803206238572,1.1625281037247708
196,PP_1506_PP_4651_PP_4862_c1,0.19300141984180946,1.1378269029123258
197,PP_1506_c0,0.10861613161348803,1.33277317807498
198,PP_1607_PP_4550_c1,0.17773079154964166,1.191278803800719
199,PP_1610_c0,0.18557261021733784,0.2414148577297462
200,PP_1620_PP_4116_c1,0.18823174071190987,0.8554383125819962
201,PP_1620_c0,0.1409518186687622,0.4948714273121069
202,PP_1664_c0,0.13672106994063735,0.9535045141892646
203,PP_1755_c0,0.12714310650816205,0.6548122723605494
204,PP_1769_PP_2136_c2,0.43526678034257704,1.2672413192661995
205,PP_1769_PP_2136_c3,0.1755314614995825,1.3422055630443976
206,PP_1769_PP_4189_c2,0.18476497839865472,2.14374977968153
207,PP_1769_PP_4189_c3,0.11857952624056074,0.9015707483352476
208,PP_1769_PP_4192_c2,0.17625574571167324,1.7135477608704932
209,PP_1769_PP_4192_c3,0.1443654214847332,1.3858976681373971
210,PP_1769_c0,0.13306875749460453,1.5722706770975827
211,PP_1770_c0,0.13980593909783828,1.449898847277218
212,PP_1777_c0,0.0256855490322644,5.815943371854321e-05
213,PP_2095_c0,0.11125817981289303,0.7523643633545958
214,PP_2112_PP_2136_PP_4678_c1,0.18843109423556487,1.4135709491499593
215,PP_2112_PP_4188_PP_4862_c1,0.16943191087353507,1.3658206016272203
216,PP_2112_PP_4189_PP_5186_c1,0.12043694776739908,1.983256085668808
217,PP_2112_c0,0.14059578552809376,0.3942818002335539
218,PP_2136_PP_4189_c2,0.17352467767625157,1.1715822431102594
219,PP_2136_PP_4189_c3,0.11578470783127282,1.504424186454239
220,PP_2136_c0,0.1680351532633564,1.4237027028080396
221,PP_2137_PP_4011_PP_4120_c1,0.16053318904009248,1.2371986526113266
222,PP_2137_PP_4116_PP_4187_c1,0.18897777922245604,1.4640852871210306
223,PP_2137_PP_4189_c1,0.1595927060744697,2.091304947614145
224,PP_2137_c0,0.1638592721942858,1.0955182345915484
225,PP_2213_PP_2471_PP_4266_c1,0.15313703011297528,1.2148004639825254
226,PP_2213_c0,0.12275574153372998,1.0955920389129374
227,PP_2339_PP_4186_c1,0.18465988190436564,1.5592133626621871
228,PP_2339_c0,0.1557932492953247,0.579655740553149
229,PP_2471_PP_3754_PP_4667_c1,0.15656501971320086,1.309116591693003
230,PP_2471_c0,0.15170416708414028,1.091438408475626
231,PP_2589_c0,0.19111103381981426,1.1657244768135755
232,PP_2925_c0,0.09053611951782543,0.5308599428835069
233,PP_3071_c0,0.18787052286592193,1.0886125086043146
234,PP_3122_c0,0.18191601059739346,1.0236449227210402
235,PP_3123_PP_3755_c1,0.14604066183180264,0.78414687512346
236,PP_3123_PP_4667_c1,0.1853753259739548,0.8016170304816139
237,PP_3123_PP_4862_PP_5186_c1,0.17869099837875993,1.1629007845518775
238,PP_3123_PP_5288_c1,0.20053519674557202,0.7900479072967578
239,PP_3123_c0,0.14854650977075834,0.7495387361464297
240,PP_3280_c0,0.1683984179714768,1.1357434896232963
241,PP_3282_c0,0.17572706966696455,0.959282519652897
242,PP_3355_c0,0.15272086427955828,1.4698421152980494
243,PP_3365_PP_3754_c1,0.15703538710046644,0.8699683143889634
244,PP_3365_c0,0.16288492011282912,1.0215972209289192
245,PP_3394_c0,0.0047615887656469805,6.080736509925143e-05
246,PP_3578_c0,0.17357089557446218,0.9760325084425756
247,PP_3744_c0,0.17905065158527309,1.3730347631478714
248,PP_3754_c0,0.16078984041022845,1.073704974976582
249,PP_3755_c0,0.1635545567334786,1.1685614647014029
250,PP_4011_c0,0.10380928412036479,0.6145221767565628
251,PP_4012_c0,0.11070614187093918,0.1967960026471714
252,PP_4043_c0,0.16125596891316088,0.8006106188735603
253,PP_4116_c0,0.12312595475390029,0.8163651876012521
254,PP_4119_c0,0.09117509515586755,0.1049378819610259
255,PP_4120_PP_4189_c2,0.13243943771000588,2.141415879337736
256,PP_4120_c0,0.11838687507923418,0.9243471484945276
257,PP_4121_c0,0.1903804491899927,0.93610680633217
258,PP_4122_PP_4188_c1,0.16122175931514818,1.4724096413893484
259,PP_4122_c0,0.18481878385735193,0.997008422724724
260,PP_4123_c0,0.14844224728996472,0.8077880848076125
261,PP_4128_c0,0.14811322545519787,0.9490654186298716
262,PP_4130_c0,0.14509436039755108,0.7435886174398734
263,PP_4159_c0,0.06925524708360097,0.7941061152617062
264,PP_4160_c0,0.14670946682372316,0.7101019795542759
265,PP_4161_c0,0.09278195413940515,0.6959811066522269
266,PP_4174_c0,0.07625551973682874,1.8239492848655523
267,PP_4175_c0,0.11211783615700084,0.9698855019238422
268,PP_4185_c0,0.131138473470421,0.6558976623294196
269,PP_4186_c0,0.07574521759566434,0.601329969796056
270,PP_4187_c0,0.13848376425174988,0.8205419780290697
271,PP_4188_c0,0.07817534845054763,1.198087211776323
272,PP_4189_PP_4192_c2,0.12570853118374567,1.8985298862967948
273,PP_4189_PP_4192_c3,0.13809893592201758,1.872126287712052
274,PP_4189_PP_4550_PP_4862_c1,0.12439834791446336,1.9107084066716595
275,PP_4189_c0,0.1325939641842067,1.6626938409582734
276,PP_4191_c0,0.10067522661935746,2.045244505388028
277,PP_4192_c0,0.09639630569466223,1.3277243629863704
278,PP_4193_c0,0.17309812550200754,1.260298205787102
279,PP_4266_c0,0.16608578358012385,0.7401362374010297
280,PP_4487_c0,0.14162129836097856,1.11314856901012
281,PP_4549_c0,0.1812586501639824,1.2270189899837587
282,PP_4550_c0,0.11081936252064,0.6261235673647242
283,PP_4635_c0,0.1271821837181983,0.7648699517002319
284,PP_4636_c0,0.17167008562477384,1.0231129771537726
285,PP_4650_c0,0.15350453340662662,0.7274295896266457
286,PP_4651_c0,0.14667204322733013,0.784152009296892
287,PP_4667_c0,0.17811654574781324,1.0374611614763498
288,PP_4678_c0,0.13998659616428943,0.9552824256970882
289,PP_4679_c0,0.15497436488840344,0.3826645729283955
290,PP_4702_c0,0.13773163277832196,1.0070985832145924
291,PP_4737_c0,0.1751075874185548,1.0750830839359884
292,PP_4862_c0,0.14778716547948506,0.8213409282101294
293,PP_4894_c0,0.1397956896161661,0.2608816425114752
294,PP_5064_c0,0.12501022644144952,0.0603303817624699
295,PP_5128_c0,0.1250862458395484,0.6114823773032149
296,PP_5186_c0,0.14850436490764413,0.630165117654596
297,PP_5203_c0,0.1370467860906706,0.7540432504774387
298,PP_5288_c0,0.17658736547554835,0.9471582882491096
299,PP_5335_c0,0.16440622202164715,1.246390261354592
300,PP_5416_c0,0.15098317806442238,0.8714388476801224
301,PP_5417_c0,0.1632547071400912,1.1778840123533074
302,PP_5419_c0,0.05770893427340532,2.2766764873578644
303,PP_5420_c0,0.07534853584369886,0.5226898470632639
